timestep	pressure_xy
0	0
1	-0.0004591419362
2	-0.002638083052
3	-0.003671249477
4	-0.001148895307
5	0.001934167637
6	0.002261309519
7	0.009679958367
8	0.02282015783
9	0.03135021651
10	0.03790256486
11	0.03519870776
12	0.03053120935
13	0.03989812163
14	0.05942663058
15	0.07556581357
16	0.08351789344
17	0.07795855588
18	0.06454354353
19	0.0704026268
20	0.05449912471
21	0.0180123296
22	-0.01356377163
23	-0.02662137614
24	-0.04281555456
25	-0.06127371449
26	-0.07497107186
27	-0.09552472213
28	-0.09110328612
29	-0.0878503505
30	-0.1019400089
31	-0.1230611693
32	-0.1327052385
33	-0.1447945912
34	-0.1660251533
35	-0.1680434541
36	-0.1772326039
37	-0.1973836631
38	-0.1994386658
39	-0.1886421472
40	-0.1751097443
41	-0.1639310298
42	-0.148532027
43	-0.1575122479
44	-0.1625234676
45	-0.1570462821
46	-0.1562844074
47	-0.1652899341
48	-0.187876565
49	-0.2098622141
50	-0.2254913764
51	-0.2217490879
52	-0.2124085221
53	-0.1731540378
54	-0.1523997971
55	-0.1492983722
56	-0.1371588103
57	-0.1359702622
58	-0.1260778375
59	-0.1219793738
60	-0.1250855876
61	-0.1329951818
62	-0.1361880773
63	-0.1287872391
64	-0.1255568815
65	-0.1357549413
66	-0.1426147058
67	-0.1276224259
68	-0.1170590042
69	-0.0978327641
70	-0.06562731635
71	-0.05810010268
72	-0.0674459231
73	-0.06438065342
74	-0.07050968206
75	-0.06792326618
76	-0.07482017656
77	-0.1100486348
78	-0.1415197465
79	-0.1276574675
80	-0.1179648475
81	-0.1163548055
82	-0.07610883785
83	-0.05349917071
84	-0.06246969237
85	-0.04911812751
86	-0.03284321318
87	-0.02849977477
88	-0.01264271764
89	0.01462125899
90	0.02155057958
91	0.00471968884
92	-0.004684386901
93	-0.0237677808
94	-0.06182082924
95	-0.07414885439
96	-0.07399298467
97	-0.07152254019
98	-0.05638456556
99	-0.05282988008
